Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
46595.0,-0.173699295117666,0.573456332295541,-0.317981434953558,-0.537921126210495,2.40681298373599,3.45610560218852,0.0148089609558067,0.811079734835905,-0.636418878878622,-0.0091242750471261,-0.117741362313122,-0.272249056214102,0.0392103664234743,0.370998384393036,1.46490928464301,0.083623006385717,-0.518117071946671,0.209297676097726,1.33415511367434,0.179056222089046,-0.145770124895185,-0.616753232435953,-0.009833156170254,1.01090830242566,-0.254957286073711,0.255434172074808,-0.0914246727014205,0.0559571153783211,23.97,0
107845.0,1.97019906174789,-0.201893235354646,0.0126059956480828,0.655955340761928,-0.939244601358052,-1.06378726718748,-0.596802786586624,-0.1532851982445,2.74097870357225,-0.565593112921227,0.424645362413519,-2.42524860448256,0.596117002156563,1.7436668552766,0.412318586433094,0.118253766465934,0.289378191749069,0.276749720847095,-0.502094252593904,-0.370375244181256,-0.253264235251208,-0.39568118247027,0.429913778729001,0.310541128050948,-0.4824722325877,-0.987378649609766,0.0262544920394423,-0.0312314797622088,1.51,0
132996.0,1.96984817959255,-0.495664234605838,-0.289310820905135,0.227570636654935,-0.803418764691592,-0.550012298700562,-0.613985816585631,-0.0653135072667586,1.47557442199685,-0.231633952131419,-0.914702408595421,0.633626653061986,0.427634055592941,-0.274752805243393,0.523485331680331,0.042034088740031,-0.440936412506172,0.015945979610399,-0.176962331977127,-0.172448329628883,0.190410089546367,0.807176055392531,0.121825671269591,-0.031025022281701,-0.169132716353535,0.130552680857377,0.019380858081198,-0.0406757651250465,18.39,0
159385.0,0.543045243490092,-0.152772826342759,-0.378870780847119,-1.4546834108586,0.379502403598303,-0.0942600762622898,0.738853289293039,-0.360965982312082,-0.981480706831023,0.672101026075221,-1.48903293802417,-1.68196633265956,-0.622724926093111,-0.0684224160831397,0.401592898457337,0.583876982274813,0.201829996783275,-1.2296689538707,1.885515432566,0.317783947700453,0.0532423200228313,0.148949851721424,0.307308291766402,-0.0666324249441044,-1.43069989862432,-0.486212675500125,0.0883980136676613,0.0576210106038104,79.2,0
166088.0,1.90873195541285,-1.61307706935361,-0.9467029392562,-1.72189096903308,-1.24341080391397,-0.466982681947512,-0.787373704652441,0.0025265242561296,0.74209543576116,0.214690767879721,0.09852452697209,0.477532719591354,-0.848062577561748,0.19264273049551,-0.377193906005779,-1.55991510435988,-0.172506011050656,1.43711439975861,0.554434184897139,-0.398942018927941,-0.693305523341258,-1.65906735342619,0.35706558468044,-0.571770822322285,-0.676447440077051,-0.191856645488816,-0.022998534119763,-0.0369832842078551,132.05,0
165721.0,2.15965454135547,-0.709273269596729,-1.23470088397961,-0.863432463137797,-0.558181095575586,-1.28066762577387,-0.202149341401543,-0.423870860644435,-0.579455090116122,0.772680044852104,-0.611193905464139,-0.169332048242458,0.785551991254319,-0.127341034369603,0.0142931878484599,0.897291837587911,0.158201051915455,-1.8639056163967,0.789272531207934,0.0665713445110324,-0.0415457039401789,-0.187478472618263,0.243128937903781,-0.109295534538331,-0.182114693168246,-0.425138145479078,-0.0360595711520811,-0.0508441638203802,45.43,0
159951.0,-0.865434909818054,1.51241488328242,0.106058720035598,-0.886334915188298,0.737591593766579,-1.05467475966599,1.17219075094038,-0.292480700743943,0.0880519368131766,0.127642758651927,-0.353901257695269,0.664404009799637,1.13020581867945,-0.0372505121393842,0.221610778833969,-0.457027256194274,-0.580156204473882,-0.179613908749858,-0.547568857892259,0.283048990215077,0.284497599836023,1.1451391499195,-0.275513529752866,1.20940573718854,0.0859028796645454,-0.232365997308679,0.493761574536474,0.36050598753339,1.79,0
40184.0,1.38025037871183,-0.579634715509868,0.38351496380545,-0.872945536051551,-0.805562956838984,-0.0704960022504518,-0.749550616815236,0.0004482697527807,-0.967344227746779,0.803433542820441,0.561927010551334,0.678020820568024,1.2075142542679,-0.0727538459278471,0.344264001429017,-0.647489639033321,-0.729933417830976,1.75260698508569,-0.278142700696922,-0.369540058199061,-0.36875028103405,-0.577984060938322,-0.0208911643009778,-0.455358456078019,0.188499280399945,1.02089087014259,-0.040601553971872,-0.0010248214798449,12.9,0
142549.0,1.89649770069048,-0.621570263906495,-0.116772167228164,0.529860090842204,-0.829553242738512,-0.0368260796887237,-0.861913303387032,0.141775630586711,1.38483934272572,0.0132670886785365,-1.05563886064581,0.0028743416229811,-0.344104282305333,-0.181621088255456,0.832684397304434,0.695417272352473,-0.666880236880183,0.177411949456859,-0.360592487755263,-0.114055572539752,0.0301302000261383,0.0839198329478579,0.316876439594271,0.725953333660435,-0.547323934348036,0.12977441912259,-0.0082974008838116,-0.0210949984255956,50.37,0
160104.0,1.94450483251076,-0.068868555501913,-2.36639271001571,0.110982680852836,0.998334385037958,-0.113444982678987,0.258163706253466,-0.154771638345515,0.250449785361161,-0.372407118894684,0.518055595847954,0.824094865850151,1.0122618505045,-0.767555231269576,0.234554435109435,0.710495343075845,-0.318069201487185,1.29210356949725,0.243388776424794,0.0915603096061617,0.22981462682397,0.627353077241594,-0.212284428141684,-0.387213808101192,0.385711734916527,-0.099872274303339,-0.0221744752972447,-0.0291697317492269,84.59,0
81797.0,1.23027169272299,0.0407774882090585,0.417306918251266,0.0360778856642905,-0.575587732452298,-0.915976293440482,-0.0536306982079828,-0.142795821384798,-0.169655146706143,0.0370842158219222,1.68735081532775,1.16628534327031,0.452893725694115,0.351935122839489,0.280270734334927,0.34393197173449,-0.509605939083449,-0.0187076017516462,0.160938265989204,-0.0286515060231083,0.0900767728136318,0.274944999522734,-0.0439283789166488,0.628737155334764,0.338990676518915,1.03861311523862,-0.0857627708232598,-0.0053968968460623,8.05,0
151778.0,-0.585213886579834,-1.09878878391154,1.74768055101136,-1.20600444127911,-0.721811939558199,0.626181572101171,0.0813935378383767,0.0881030353987475,-0.229225888424987,0.0749736156517008,-0.371924033373907,0.411987704882879,0.0841220418143661,-0.938405750382188,-2.10567986120339,-1.34108612604075,-0.40094877968501,1.64805305679054,-0.226760829357426,-0.0273398811176053,-0.376983033448687,-0.56036822673444,0.424732960261225,-0.437489353425758,-0.854052437605937,0.312482022741448,-0.0412536761927226,-0.0290669125945923,168.99,0
69607.0,1.3195449040912,0.284578397858029,0.178164992300858,0.416579281587666,-0.0015897867153393,-0.494297596941484,0.0979173315966126,-0.196876501760265,-0.0172013902489824,-0.0877880664011337,-0.830941966821546,0.512971082477088,1.25236004072578,0.0317525573799992,1.00645855741862,0.510259816729541,-0.772969027435664,-0.365728884075853,0.191687999035679,-0.0150737221612437,-0.303366431793766,-0.834188864991101,0.0231779850095364,-0.439119404843887,0.356027970131917,0.14392492364127,-0.025024081793004,0.0122462124415776,1.98,0
165981.0,-5.76687873469586,-8.40215367768915,0.0565432462509224,6.9509829448522,9.88056402552862,-5.77319176920948,-5.74887919911031,0.721742893680168,-1.07627357886614,2.68866993252224,-1.47514531556892,-0.0504679838548109,0.11350047541885,0.98434361557577,0.363968739240705,-0.674356809209657,0.327463514418321,0.0914699151148088,1.30794073758635,2.49322389130791,0.880395096548056,-0.130435547668829,2.24147141354365,0.665345536539228,-1.89004142193457,-0.120802763842984,0.0732685585796402,0.583799418317518,0.0,1
45633.0,-0.360614740047901,0.997909063020106,1.15683314391081,-0.120812398117519,0.153518511957083,-0.497436075163612,0.528644454633137,0.154854511513974,-0.472534294820348,-0.310722566311845,1.01424391469613,-0.0589802911666995,-0.963240939826855,-0.0427467918510571,0.332905885228556,0.723835947690415,-0.301219554976281,0.592697919901022,0.329300720449513,0.0665138720929854,-0.246134916705967,-0.723362885286367,-0.0567349450599828,-0.0768089417768891,-0.182873624208243,0.078313674637116,0.234741559211775,0.0824748765930801,2.58,0
120351.0,-0.888328974881669,-0.607338077051293,-1.74515350967555,-0.022169870243348,1.62574924685741,0.16938828270293,-0.161925879275749,0.84450054223012,0.596593735191606,-1.57593230317934,-0.615681705089505,-0.466023883507821,-1.75608568493236,-0.808036440545034,0.510322106637721,-0.852479088324975,2.26711006753161,-0.759954751506482,-0.826418047088552,0.0592892663661159,0.243589834488812,0.330080442905028,0.670915880222941,-0.519050578886895,-2.24625373512464,-0.310018399555025,0.298417507306148,0.156138074671991,90.12,0
81689.0,1.16104719714008,0.0664474416830575,0.368387153409805,1.41460569695776,-0.323759996505411,-0.233506642348812,-0.0587740590604399,0.0911389473303559,0.579798431416463,-0.0690227006459811,-0.860504892172319,-0.483867615673452,-2.0393583566328,0.446034201711668,0.114598380487431,-0.634334504233432,0.373498373702943,-0.744940887648315,-0.355798713228604,-0.310911431730316,-0.122924729231431,-0.211946663089151,-0.0405274628809525,0.0299652301868995,0.597782638766217,-0.305962546200879,0.0272978835087156,0.0120096460874877,9.46,0
37213.0,-0.383041023034271,-0.396525963508335,0.417668158223841,-1.83471986039833,1.04844442091612,-0.158780356559444,0.195841987282137,-0.201004474355208,-0.641669031997585,0.409946733494783,-1.9095557317662,-1.75743182282365,-1.00176185619249,-0.392177552595574,-0.425501482111141,0.737049586580622,0.0638635727407865,-1.45681380911926,0.464787218053181,-0.0823114314636209,0.168079185460785,0.657422884996771,-0.387832070004398,-1.30797190609538,-0.283825125593662,-0.255261832105142,-0.0832357005836739,-0.0811787119492265,9.0,0
68905.0,1.00456283942582,-1.10966163478641,1.24785152225142,0.0299319754514778,-1.84066647743117,-0.328915398221929,-0.970817831567807,-0.0226105714330599,-0.408223249158323,0.603554783547026,-0.527726157412439,0.199167413255467,1.21466379723063,-0.465633550814649,1.40589738865677,-0.661430361029064,-0.455588554251597,1.69806561007611,-1.40132713077647,-0.111737435914679,-0.0401202327173839,0.0824376101280395,-0.0935577695107011,0.420205094914088,0.0394284500368059,0.559843209175668,0.0138514865185588,0.0643779959547185,164.9,0
45196.0,0.814592018576077,0.239878401733836,0.953738667249842,3.92176079769462,-0.291587471096102,0.292104681357114,0.14078434077923,0.131609766871721,-1.18784251601608,1.17648503154932,0.802609700354056,0.58130640871236,-0.446289115145885,0.202814661147502,-1.73871099288536,0.712079383412493,-0.514134654034176,-0.218477315890383,-0.940725216941947,0.0563150554545792,-0.085973194486357,-0.512296159681196,-0.0578322908457131,0.511110760291625,0.35211319520606,-0.140202599213967,-0.0294680544825799,0.0395662054693053,133.28,0
40363.0,1.27473699628033,0.0037705204178174,-1.15597671946028,0.26015913338757,2.19228325414999,3.60472219647832,-0.446948952030246,0.850691182045586,0.173154312627185,-0.0155199202271853,-0.542418735400378,0.235885326183643,-0.22387226073333,0.190144305322603,-0.151902246394681,-0.102078464823515,-0.511007434167535,-0.0775386995465566,0.365458143232292,-0.05081694576616,-0.187013368919581,-0.477694516279485,-0.121395573026588,1.00957377977358,0.895374426835527,-0.325998540421112,0.0264561269476956,0.0114287540822395,2.49,0
139156.0,-2.24977896644618,0.628794203017175,2.89670831360163,0.231428024383887,-1.25070060850196,1.24254460443536,-0.284562695256465,-0.150163841943612,1.90551755442902,2.93091775578662,-1.6457666818489,0.240870697893482,1.09054938250557,-2.82397286136611,-1.21072040360364,-2.56925295486043,0.130443772346403,1.52882692334261,0.0695442319329103,0.752009290431578,-0.725179823559676,0.258004615096645,-0.488964852130766,-0.101864556567505,0.835306962626073,-0.197601275203843,0.642546283430643,0.235848779575072,50.0,0
127276.0,0.471274166510302,-2.70719267761868,-1.52458492525918,1.6823223664671,-0.803958237292245,0.562179910812613,0.505336708261988,-0.0441498799910716,0.92688811792328,-0.156273403651182,-1.59339802334148,-0.433552142616006,-0.650156749467584,0.396846899349578,1.11651517632154,0.840488847477242,-0.916634549952813,0.429870242731508,-0.610313732138301,1.34518685366802,0.294882322320832,-0.946235128365297,-0.364305315691595,-0.0405558890957411,-0.622510804623726,-1.00142408366131,-0.103862292734759,0.11185607878176,800.0,0
159214.0,-2.1225848996337,1.50543330095235,-1.04053793050255,-0.501919496879532,-0.308431721396132,-1.14421693768004,0.0598618791468483,1.1071319088058,-0.0627868235756474,-1.99020570655141,-1.31048177702383,-0.0321627020860027,-0.749452838831301,-0.542623582581501,-0.45388662281577,0.348564654997491,1.53511529932245,0.315472141367254,-0.0303166440155314,-0.333830265959872,-0.0892188192874068,-0.524579858111124,-0.184738832691728,-0.294210525618064,0.146421895127293,-0.0797724100308327,-0.249448221262188,-0.0755364060592703,40.78,0
144516.0,-0.362989648958389,0.787169562539317,0.911107687299457,0.274554948084554,0.382613847795101,0.585631321496124,0.55683790451279,0.237161423797786,0.386072931830367,-0.332312006264136,0.0705337407347583,0.716035223982938,-1.01424754422013,-0.0988471476889228,-2.31014566852807,-0.27368582659913,-0.388279105747751,-0.22382033518332,0.232631771075947,-0.314968448878079,-0.301120039746091,-0.799221454522013,0.275672645189133,0.600936766019798,-1.20258647377553,-1.3488412986309,0.0221908358408433,0.239249930730977,22.93,0
71794.0,1.25168957508938,-0.0343139271183394,-1.16935394038005,0.269849963176383,2.18051733245945,3.60901540872084,-0.431118070198961,0.847594704285782,0.171749123860218,-0.0210764839712127,-0.54224781254689,0.236376707617604,-0.221745301356783,0.192845209783622,-0.150401458886118,-0.100504962974492,-0.510653744311705,-0.0750943944385285,0.36164781768808,-0.0265219747065414,-0.179784613981258,-0.483991027893061,-0.13191066907895,1.0101859376291,0.890994023398262,-0.327270902207501,0.0242019898309494,0.013505978669646,14.42,0
118875.0,-1.52135675007832,1.52479055570489,1.22458994788706,1.14095588765103,-0.590903381290443,0.064797996198071,-0.189573849365327,1.03994388617671,-0.0883749209644533,-0.80931945832576,-1.78705815063129,0.0255199623553886,-1.05203381443965,0.451440299090852,-0.728728048806452,-0.674671918484491,0.785576175322263,-0.481057654747228,1.27943040190066,-0.164152406908018,-0.475868290411664,-1.37156293952651,-0.0438127206335232,-0.179962126211445,0.394266457190538,-0.780609435116351,-0.0208116397459198,-0.0096841056988117,3.99,0
41170.0,-6.49808616880785,4.75051466030858,-8.96655783136602,7.09885431317009,-6.9583762227814,-2.82212618665779,-10.3334056561063,4.03190730189525,-6.64877821018697,-11.6344144245911,6.87757089846463,-13.6976856184689,0.463040401836978,-13.0441824003561,-0.309229265664683,-12.3175797238757,-24.0190985475902,-9.33519307905321,1.95189049542104,0.568338010653019,2.15814308370257,0.1115103626317,0.216413836254987,0.584661255488016,0.760359507805524,0.0819723426822078,1.41506751068321,0.0351241448009389,83.38,1
57563.0,1.23640481903234,-0.427120156866462,-0.350601966849108,-0.314464217419841,1.43545478172486,3.95580028331259,-1.20497136847516,1.07224032205921,0.798231243377248,-0.179994413952619,-0.505409266280862,0.268736696731014,0.0012453590271515,-0.266528419029225,0.387134063596359,0.489085139805681,-0.674327610517414,0.208824898350019,0.331903446499063,0.0241516242177537,-0.144828974654133,-0.374832172627586,-0.0045499107202978,1.03953698340401,0.413853427653849,0.332017382500282,0.01922580196292,0.020534529676279,9.2,0
31231.0,0.893839834630811,-0.894160436088578,1.05544333629137,0.154210498987556,-1.5271657421841,-0.343911523777282,-0.68248213184366,0.199623719992846,0.898183952570877,-0.189101140100749,1.11041607957426,0.328344842839751,-1.47173167323968,0.208296164737406,0.208730736970614,0.581704092995446,-0.317923306642914,0.386890936422301,0.256360400627849,0.140327122110432,0.0723061021076418,-0.0895207037733505,-0.0346993057331096,0.574319014151298,-0.0732699966350221,0.95905644892652,-0.0776199212766228,0.0305070328113835,149.81,0
52748.0,1.1822689128505,0.35783719806429,0.278679328896613,1.06735397648111,-0.0041004422672616,-0.470072855827664,0.2224873108622,-0.154630510247629,-0.174898443700584,-0.063440243311005,0.000326496668222,0.810098580174966,0.987148171963491,0.219305022447188,1.06219334801093,-0.289679687596719,-0.204774422615835,-0.722464330166666,-0.739309108561017,-0.0904897720636813,0.0728813815584649,0.318338474529208,-0.0904492548622283,0.114618871323166,0.645117402415713,-0.303184491861235,0.0348933382360377,0.0208892822730909,14.52,0
